Image path,Label
/notebooks/chest_xray/PNEUMONIA/person3_bacteria_10.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0607-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0479-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0735-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person62_bacteria_301.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1665_virus_2878.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0536-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0627-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1753_bacteria_4594.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person401_virus_797.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1147_virus_1919.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1438_bacteria_3715.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0318-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1127_bacteria_3068.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1702_bacteria_4510.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person419_virus_857.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person944_bacteria_2869.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person311_bacteria_1453.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1517_virus_2644.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1028-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person7_bacteria_25.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person559_bacteria_2329.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0419-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person51_bacteria_242.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1320_bacteria_3350.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1078_bacteria_3018.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person255_virus_531.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person541_bacteria_2275.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person586_virus_1130.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person50_bacteria_238.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person508_bacteria_2144.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0480-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1318_bacteria_3335.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1908_bacteria_4811.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0541-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person111_bacteria_537.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1562_bacteria_4078.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1269_bacteria_3229.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1308_bacteria_3285.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person346_bacteria_1590.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person23_bacteria_78.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0847-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1463_bacteria_3809.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person280_bacteria_1320.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1406_bacteria_3574.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0308-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0595-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0699-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person382_bacteria_1738.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person429_bacteria_1870.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0629-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person58_bacteria_277.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1149_virus_1924.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1482_virus_2573.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0757-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1202_bacteria_3153.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0480-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1290_bacteria_3253.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person370_bacteria_1692.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1344-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0879-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1935_bacteria_4848.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0467-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0717-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0865-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1116-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person294_virus_610.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person109_bacteria_519.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1356-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person532_virus_1054.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1489_virus_2594.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person85_bacteria_417.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0404-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person563_bacteria_2333.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person525_virus_1046.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person776_virus_1405.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0690-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0492-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person378_virus_761.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person323_virus_656.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0601-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person392_bacteria_1785.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person82_bacteria_404.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person110_virus_206.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person121_bacteria_579.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person298_virus_618.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person307_bacteria_1441.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1361_virus_2342.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1147_virus_1917.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person460_bacteria_1958.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0867-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person809_bacteria_2718.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person314_virus_639.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1865_bacteria_4737.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1177_bacteria_3125.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person36_bacteria_185.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1267-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1585_bacteria_4151.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0371-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0306-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person162_virus_321.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0529-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1033-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person327_virus_679.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0689-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1693_bacteria_4485.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person158_virus_312.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person664_virus_1249.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1468_virus_2545.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1642_virus_2842.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person348_bacteria_1603.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1612_virus_2798.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1217_bacteria_3169.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0807-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1536_virus_2673.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person19_bacteria_63.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person991_virus_1669.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person339_bacteria_1574.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person962_virus_1635.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0447-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1161_virus_1948.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person527_bacteria_2225.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1350-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person413_virus_844.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0749-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1552_bacteria_4055.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person309_virus_632.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person419_virus_855.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person267_bacteria_1251.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person553_bacteria_2316.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person467_bacteria_1989.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person442_virus_904.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1365_virus_2348.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person277_bacteria_1306.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person941_virus_1610.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1146_bacteria_3091.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person564_bacteria_2342.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person622_bacteria_2494.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1881_bacteria_4767.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0774-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1102-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0882-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person820_virus_1456.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1338_bacteria_3397.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0711-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person447_bacteria_1932.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0347-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person18_virus_49.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1926_bacteria_4835.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person356_bacteria_1638.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1151_virus_1928.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person100_bacteria_481.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0314-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1608_virus_2786.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person268_virus_553.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1635_virus_2831.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person586_bacteria_2417.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person830_virus_1466.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0583-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1661_bacteria_4406.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1116-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0510-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person779_bacteria_2683.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0389-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person36_bacteria_184.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person61_bacteria_295.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person978_virus_1653.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1205_bacteria_3157.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person544_virus_1075.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0227-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0733-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0550-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person299_bacteria_1416.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0403-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0989-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person605_bacteria_2465.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person373_virus_756.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1669_bacteria_4423.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1529_virus_2663.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person489_bacteria_2067.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person433_bacteria_1876.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0812-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person81_bacteria_397.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1381_bacteria_3517.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person256_virus_537.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person855_virus_1500.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person919_bacteria_2844.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person21_bacteria_72.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1620_virus_2807.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person409_bacteria_1824.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person469_bacteria_1992.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person531_bacteria_2237.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person377_bacteria_1718.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0650-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1324_virus_2285.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0603-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0355-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person745_virus_1368.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0437-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1440-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1041_bacteria_2975.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person442_virus_902.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1719_bacteria_4542.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1142-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person30_bacteria_151.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person152_virus_303.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person372_bacteria_1704.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person548_bacteria_2302.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0079-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1113-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person32_bacteria_166.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person51_bacteria_239.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person884_bacteria_2808.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1411_bacteria_3602.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person71_bacteria_350.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1031_bacteria_2964.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0070-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person307_bacteria_1442.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person41_bacteria_207.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1333_bacteria_3385.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person292_virus_597.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person383_bacteria_1750.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0557-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1228_bacteria_3183.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person545_virus_1081.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1296_virus_2224.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person981_bacteria_2907.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1652_bacteria_4383.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0346-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0635-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person53_virus_107.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0451-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person88_virus_167.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1525_virus_2659.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1309_bacteria_3294.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person360_virus_739.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1022-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0407-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person949_virus_1620.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person70_bacteria_346.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0979-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1233_virus_2090.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1052_bacteria_2986.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person258_bacteria_1207.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1415_bacteria_3629.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person533_virus_1055.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person853_virus_1498.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person362_virus_741.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person613_virus_1181.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1073-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1390_bacteria_3535.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person818_bacteria_2729.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person493_virus_999.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0954-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1266-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0474-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0491-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1096-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person529_bacteria_2228.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person152_bacteria_720.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1153-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person359_virus_738.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0553-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0799-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person281_bacteria_1326.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person539_bacteria_2270.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person898_virus_1552.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0561-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person313_bacteria_1457.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0849-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person445_bacteria_1928.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person983_virus_1660.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1332-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0650-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1265_bacteria_3223.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0021-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0962-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1944_bacteria_4869.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0660-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person145_virus_295.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person84_virus_157.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1527_bacteria_3988.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1187_bacteria_3136.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person25_bacteria_120.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1135_bacteria_3077.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person933_bacteria_2858.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person524_virus_1045.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0808-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person51_virus_105.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person420_bacteria_1848.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0553-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person656_virus_1238.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0918-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1353_virus_2333.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1107_bacteria_3048.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person893_bacteria_2818.jpeg,PNEUMONIA
