Image path,Label
/notebooks/chest_xray/NORMAL/IM-0578-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person325_bacteria_1497.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1177_virus_2002.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person671_bacteria_2564.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1083_virus_1795.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1036_virus_1730.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0557-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person336_bacteria_1549.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1322-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0903-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person683_bacteria_2578.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person325_bacteria_1498.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person264_virus_547.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1022_bacteria_2953.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person276_bacteria_1296.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person417_bacteria_1842.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person113_bacteria_541.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1635_bacteria_4335.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1859_bacteria_4731.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1019-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person81_virus_153.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1494_bacteria_3901.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person66_bacteria_323.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person500_bacteria_2107.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0967-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person296_bacteria_1391.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1513_virus_2632.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1194_bacteria_3143.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0525-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person549_virus_1089.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person83_bacteria_407.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0694-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person495_bacteria_2094.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person355_virus_731.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person296_bacteria_1396.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1648_bacteria_4375.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1239_virus_2099.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person570_virus_1112.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1158_virus_1940.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person22_bacteria_76.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1363_bacteria_3483.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1109_bacteria_3050.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person54_virus_109.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person684_virus_1275.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1396_virus_2399.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1855_bacteria_4727.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0629-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1071_bacteria_3005.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person41_bacteria_206.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person59_bacteria_282.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0358-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person136_bacteria_649.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person507_bacteria_2139.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1241_bacteria_3197.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person142_bacteria_684.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1609_virus_2791.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1422-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person766_bacteria_2670.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person128_virus_261.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1764_bacteria_4607.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person375_virus_758.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1580_virus_2739.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1676_virus_2892.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person859_virus_1504.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1556_bacteria_4061.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person276_bacteria_1298.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person489_virus_995.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1099_bacteria_3040.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person445_virus_912.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0547-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1212_bacteria_3164.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1308_bacteria_3283.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person376_bacteria_1715.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person503_bacteria_2125.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1668_bacteria_4421.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1551_bacteria_4053.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0468-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1156-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1107_virus_1832.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1567_virus_2722.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0560-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0189-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person433_bacteria_1875.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1555_bacteria_4058.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person23_bacteria_104.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person770_bacteria_2674.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person134_bacteria_644.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person112_bacteria_538.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1310-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person371_bacteria_1700.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1607_virus_2785.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1145_virus_1905.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1639_bacteria_4344.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person41_bacteria_208.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person651_bacteria_2543.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0748-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0288-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person633_virus_1213.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person721_virus_1340.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person40_virus_87.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1251_bacteria_3208.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0532-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person266_bacteria_1244.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1563_bacteria_4092.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0696-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0608-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0372-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1060_virus_1760.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0660-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0013-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person983_bacteria_2910.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0050-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person262_virus_545.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1345_virus_2321.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1132-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person840_bacteria_2758.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person964_virus_1637.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person461_virus_949.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person929_virus_1588.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1050-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person489_bacteria_2064.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person295_bacteria_1390.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1152_virus_1930.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person938_bacteria_2863.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0549-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person548_bacteria_2297.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1168-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1411_bacteria_3593.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person16_bacteria_53.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person22_bacteria_77.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1739_bacteria_4576.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person73_bacteria_358.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1562_bacteria_4089.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person952_virus_1623.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0650-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1298_virus_2226.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person38_bacteria_194.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1158_virus_1941.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1838_bacteria_4703.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0825-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person389_bacteria_1778.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0747-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1467_virus_2544.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person322_virus_655.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1127_virus_1854.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person544_virus_1079.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person23_bacteria_98.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person863_virus_1508.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0667-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1083_bacteria_3023.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person301_bacteria_1424.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0570-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1273-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person547_virus_1086.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0127-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0439-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person501_bacteria_2116.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person672_virus_1261.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1128-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person49_bacteria_235.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1486_virus_2580.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person963_virus_1636.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person25_virus_59.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0609-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1211_virus_2056.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person490_virus_996.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1150_bacteria_3095.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person422_bacteria_1853.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person731_virus_1352.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person267_bacteria_1250.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1449_bacteria_3745.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1358_virus_2339.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person926_virus_1583.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person399_bacteria_1805.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person407_virus_811.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person161_bacteria_759.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person853_bacteria_2775.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person349_bacteria_1605.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person670_virus_1259.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person294_virus_611.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1634_bacteria_4331.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person649_bacteria_2541.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0568-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0587-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person399_virus_793.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person491_bacteria_2082.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0885-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person257_bacteria_1196.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1244-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person870_bacteria_2792.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person21_virus_52.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person523_virus_1043.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0818-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0211-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1230_bacteria_3185.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1355_bacteria_3452.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1020-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0696-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1024_virus_1716.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person94_bacteria_457.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person802_bacteria_2708.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1343_virus_2317.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person74_bacteria_363.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1551_virus_2692.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person619_virus_1190.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1329-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person20_bacteria_70.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1332_virus_2300.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person547_bacteria_2292.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1306_bacteria_3272.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1875_bacteria_4756.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person598_bacteria_2454.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1481_bacteria_3863.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person419_virus_859.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person296_bacteria_1397.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person946_bacteria_2871.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person855_bacteria_2777.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person445_virus_915.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person669_virus_1255.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0899-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1004_bacteria_2935.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0630-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1483_virus_2574.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person328_bacteria_1511.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person294_bacteria_1388.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person26_bacteria_128.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person647_virus_1229.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1315_virus_2270.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person593_bacteria_2435.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0546-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0183-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1441_bacteria_3724.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1347_virus_2323.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0840-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1304-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person556_virus_1096.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0487-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1145-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0988-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1073_virus_1776.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person620_virus_1192.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1381_bacteria_3516.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1116-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person24_bacteria_109.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1418_bacteria_3636.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person336_bacteria_1548.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person849_bacteria_2770.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person110_virus_207.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1130_bacteria_3072.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person294_bacteria_1384.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1164_virus_1956.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1295_bacteria_3258.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0170-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0399-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person66_bacteria_325.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person441_bacteria_1900.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1449_bacteria_3743.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1576_bacteria_4126.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1308_virus_2252.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1453_bacteria_3772.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1056-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1544_bacteria_4035.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1134_bacteria_3076.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person562_virus_1102.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person829_bacteria_2740.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person34_bacteria_176.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person299_bacteria_1414.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person361_bacteria_1651.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person596_bacteria_2440.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person255_bacteria_1160.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1160_virus_1947.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person543_bacteria_2282.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0852-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1438_bacteria_3718.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person286_virus_585.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person614_virus_1183.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0381-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0645-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person256_bacteria_1189.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person29_virus_64.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0584-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person446_virus_920.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person277_bacteria_1305.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1707_bacteria_4520.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1474_virus_2557.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0368-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person56_virus_112.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1283_virus_2206.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person3_bacteria_12.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1254_virus_2130.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person5_bacteria_17.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person618_virus_1189.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0285-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person383_bacteria_1747.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0411-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person614_bacteria_2480.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0657-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1371_virus_2361.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person887_bacteria_2811.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1640_virus_2839.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person341_bacteria_1577.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA
